benchmark_key,curriculum_area,level,organiser,benchmark_text,related_outcome_codes,source_document,source_url,source_page,source_published_on,keywords,metadata,checksum
health-wellbeing-third_fourth-general-afb4a294,health_wellbeing,third_fourth,General,"Filters and prioritises verbal, physical and situational cues quickly to respond to movement challenges.","{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",afb4a2949ffd209b3e199c0de26517012b0a765f44d422ab01724348ac4d3a5d
health-wellbeing-third_fourth-general-4d2d0ec7,health_wellbeing,third_fourth,General,"Selects, applies and justifies a series of actions that contribute to a successful performance.","{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",4d2d0ec7e2b32ab879290e738eda6618fe4946f7ceed6b15f4fa6a540abf6dd8
health-wellbeing-third_fourth-general-1103fcb4,health_wellbeing,third_fourth,General,Demonstrates and applies ‘what’s next?’ consistently as a key element of successful performance.,"{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",1103fcb4d11f19b1d1f8639f9b86a0814a40c981d1b905038628bc252fa8f93e
health-wellbeing-third_fourth-general-c628c0ff,health_wellbeing,third_fourth,General,Makes decisions under pressure with confidence.,"{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",c628c0ff679ea64033d48ffa621393f77e3c2167b9bf68219f2a449bc5228d96
health-wellbeing-third_fourth-general-9712a895,health_wellbeing,third_fourth,General,Interprets information quickly and accurately in pressured situations.,"{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",9712a8950bd343a50bb5c26156df58e53ad46beb8f82229832acec2ef513b077
health-wellbeing-third_fourth-general-049c1011,health_wellbeing,third_fourth,General,"Selects, adapts and applies the most appropriate strategy and justifies how these decisions can be transferred to other physical environments.","{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",049c101130ae5d2fd93ae7dbe6fb3fc961d5bf852a346c848a3e98423d157cc4
health-wellbeing-third_fourth-general-62f8c103,health_wellbeing,third_fourth,General,Creates movement sequences with precision and confidence.,"{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",62f8c10334b2cbecfa2f2fda2cbb8c4968280e717ed6ef5cbc03cc3d405e4c67
health-wellbeing-third_fourth-general-1f8f76c3,health_wellbeing,third_fourth,General,"Demonstrates independent, creative thinking when evaluating performance.","{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",1f8f76c3583476f6f8d81004a9af22e23ffdda43051779190971bf482e683f91
health-wellbeing-third_fourth-general-219dffbb,health_wellbeing,third_fourth,General,"Demonstrates flair, originality, imagination with increasing refinement.","{""HWB 3-23A"",""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,24,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",219dffbba456d35167f7c2992118781ef8a6fca9e65fb7f6e680e50deb9d6e3c
health-wellbeing-third_fourth-general-37ebcc3c,health_wellbeing,third_fourth,General,experience different roles and take responsibility in organising a physical event,"{""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",37ebcc3c8630900fe9f20e58fdb80d3d31e39020f5295358aa59a5425fd48730
health-wellbeing-third_fourth-general-c914cbbc,health_wellbeing,third_fourth,General,contribute to a supportive and inclusive environment,"{""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",c914cbbc0c8f3d9ff46f1b01fb55c32d6b3e166d5609920bfe0ac9e548fa29d5
health-wellbeing-third_fourth-general-9534c230,health_wellbeing,third_fourth,General,demonstrate behaviour that contributes to fair play.,"{""HWB 3-24A"",""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",9534c2301302bc8ef34e714a3922d1b40ae18498426b36c18875422f65f79aad
health-wellbeing-third_fourth-general-1ac29d34,health_wellbeing,third_fourth,General,"observe closely, reflect, describe and analyse key aspects of my own and others’ performances","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",1ac29d3484d6f36d158e8f2495947510b3e291bf7f89423397aa2587df198b1e
health-wellbeing-third_fourth-general-f200d242,health_wellbeing,third_fourth,General,"make informed judgements, specific to an activity","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",f200d242dcb6a049b3d9ca18744cf3c30e5eb10feba4a53e9602de7786f7aa77
health-wellbeing-third_fourth-general-60f88663,health_wellbeing,third_fourth,General,monitor and take responsibility for improving my own performance based on recognition of personal strengths and development needs.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",60f886634320858e1937a6c1dbcd4ffeef64b5244a6044edb00f9dea7b163c11
health-wellbeing-third_fourth-general-b07aae69,health_wellbeing,third_fourth,General,Demonstrates self-direction and positive effort consistently.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",b07aae69f9140db2b27fdd7c11967c7e36ef04b21b23594f4f549e9bb3273ec7
health-wellbeing-third_fourth-general-f7b90226,health_wellbeing,third_fourth,General,Justifies and applies a range of critical and creative thinking skills to assist in planning and setting goals to improve performance.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",f7b90226d7a86efbccb71b1c83a246a9917c4c70226941dd993658c5b772d23e
health-wellbeing-third_fourth-general-b53a92ad,health_wellbeing,third_fourth,General,"Maximises the factors that enable, and minimises the factors that impede, participation in daily physical activity.","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",b53a92ad7962fe70701773d5452268022d9cdc09220e99d47f40b087615d32d4
health-wellbeing-third_fourth-general-151519c5,health_wellbeing,third_fourth,General,Demonstrates perseverance and commitment using techniques such as positive thinking and encouragement when working independently and/or with others to improve performance.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",151519c5b645c936b437e4596734b3d797f9a25ed993bb424e65d154e72563c6
health-wellbeing-third_fourth-general-2efe3440,health_wellbeing,third_fourth,General,"Constructs and co-constructs criteria, knowledge of results and other types of feedback to evaluate and adapt personal and group performance.","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",2efe34408fa96010f94dddf234d1c605794916a2fd84a35086aba0afb90cf389
health-wellbeing-third_fourth-general-40c2e996,health_wellbeing,third_fourth,General,Engages in challenging tasks independently.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",40c2e9963d2ff7e6163489eb53f4f5e9af81cc91cebe842e76d8a64619d7377f
health-wellbeing-third_fourth-general-ac9d9642,health_wellbeing,third_fourth,General,Brings out the ‘best’ in the group and allows others to reciprocate.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",ac9d964268fa0de753e6d5a0e8709f7d64f31788ce7b3980fd3e62ee406cbb46
health-wellbeing-third_fourth-general-a5819d90,health_wellbeing,third_fourth,General,Self-selects coping strategies in response to the outcomes of competition.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",a5819d9034be7f3ebfa89cda2c916dba0ce842a251974328c3eda1ae18952b63
health-wellbeing-third_fourth-general-78698801,health_wellbeing,third_fourth,General,Demonstrates the effort and perseverance required to work through challenges.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",78698801618219e8e4a65a2d7c04e8a3cabfbfe9f652362f69d7f87b0e85fa33
health-wellbeing-third_fourth-general-d6b5be45,health_wellbeing,third_fourth,General,"Recognises own and other people’s emotions that come from performing, and is aware of how they can impact both positively and negatively on performance.","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",d6b5be457a145e8637dc601169a9d1b8d5a61102d9dddd93f4903c8364eda2fb
health-wellbeing-third_fourth-general-691f30d3,health_wellbeing,third_fourth,General,"Takes responsibility for learning, independently and/or with others.","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",691f30d3e4ac84ae7d7c2b5ffefcbe44d79e94825f18f63ed3f15c8897f52e3e
health-wellbeing-third_fourth-general-14f299c7,health_wellbeing,third_fourth,General,Demonstrates self-control for successful and enjoyable performance.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",14f299c7f633f99489942589ab7d1082b8ef2603e1f0b382d6000cf6a3762ec6
health-wellbeing-third_fourth-general-cd3fdbd6,health_wellbeing,third_fourth,General,Demonstrates understanding of the strengths of individuals/group to justify appropriate roles and tactics to maximise success.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,25,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",cd3fdbd68491278d34bdcfee90cce4559f008e42185b48071ae696b32f5083ba
health-wellbeing-third_fourth-general-7dfc393d,health_wellbeing,third_fourth,General,Evaluates individual contribution to teamwork within an inclusive environment leading to enjoyable participation for all.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,26,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",7dfc393deb3c13e72994905a952b0a7c19a609766d018d4ba9f4476fbd00fa5c
health-wellbeing-third_fourth-general-b4f19d88,health_wellbeing,third_fourth,General,"Accommodates a variety of abilities and needs as part of an inclusive ethos, showing mutual respect.","{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,26,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",b4f19d888bccc6b801b7a3ebd02c0668e803e12fe8f2f9d6a7b4e9037b32a7b6
health-wellbeing-third_fourth-general-fc4b1bc4,health_wellbeing,third_fourth,General,Applies negotiation skills with confidence when working with others in a variety of movement challenges.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,26,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",fc4b1bc4f62e902e3cb3d6b83064a7de0f47633c1235def0f737fcb3d1313e2e
health-wellbeing-third_fourth-general-4db103da,health_wellbeing,third_fourth,General,Discusses and evaluates the influence of ethical behaviour on the outcome of movement challenges.,"{""HWB 3-22A"",""HWB 4-21A"",""HWB 4-22A"",""HWB 4-23A"",""HWB 4-24A""}",Benchmarks for Health and Wellbeing (Physical Education),https://education.gov.scot/media/xybdxqqm/hwbphysicaleducationbenchmarkspdf.pdf,26,2017-06-01,{},"{""extraction"":""pdftotext_raw"",""source_file"":""hwbphysicaleducationbenchmarkspdf.pdf""}",4db103da818d348d2e948d5c8812cb1cafd8d255d1b9ee3c02e135e4aa1a71e2
